SampleID,OTUName,RCount
173268,Epeorus,10
173268,Ironodes,3
173268,Rhithrogena,8
173268,Heterlimnius,1
173268,Chloroperlidae,5
173268,Malenka,7
173268,Zapada,24
173268,Soliperla,2
173268,Yoraperla,44
173268,Calineuria,1
173268,Diura,2
173268,Micrasema,3
173268,Palaeagapetus,1
173268,Wormaldia,1
173268,Rhyacophila_betteni_group,1
173268,Rhyacophila_vofixa_group,1
173268,Neophylax,7
173268,Planorbidae,1
173268,Turbellaria,6
173269,Other_Oligochaeta,5
173269,Acari,17
173269,Optioservus,23
173269,Zaitzevia,2
173269,Chironominae,14
173269,Orthocladiinae,8
173269,Tanypodinae,1
173269,Chelifera_Metachela_Neoplasta,1
173269,Maruina,1
173269,Simuliidae,4
173269,Acentrella,2
173269,Baetis,8
173269,Centroptilum,1
173269,Diphetor,5
173269,Timpanoga_hecuba,1
173269,Cinygmula,3
173269,Epeorus,2
173269,Heterlimnius,1
173269,Chloroperlidae,1
173269,Malenka,1
173269,Zapada,6
173269,Calineuria,20
173269,Micrasema,1
173269,Helicopsyche,1
173269,Cheumatopsyche,14
173269,Hydropsyche,46
173269,Lepidostoma,1
173269,Dicosmoecus,1
173269,Wormaldia,8
173269,Rhyacophila_betteni_group,3
173269,Rhyacophila_brunnea_vemna_groups,1
173269,Rhyacophila_hyalinata_group,2
173269,Juga,44
173270,Other_Oligochaeta,5
173270,Acari,40
173270,Optioservus,27
173270,Atherix,1
173270,Chironominae,38
173270,Orthocladiinae,16
173270,Tanypodinae,4
173270,Dixa,2
173270,Maruina,6
173270,Acentrella,2
173270,Baetis,8
173270,Centroptilum,3
173270,Diphetor,1
173270,Tricorythodes,3
173270,Paraleptophlebia,17
173270,Gomphidae,1
173270,Malenka,1
173270,Zapada,1
173270,Calineuria,2
173270,Hydropsyche,15
173270,Hydroptila,4
173270,Lepidostoma,4
173270,Mystacides,3
173270,Dicosmoecus,1
173270,Rhyacophila_hyalinata_group,1
173270,Oligophlebodes,2
173270,Pisidiidae,1
173270,Juga,4
173270,Nemata,3
173270,Culoptila/Protoptila,1
173271,Acari,13
173271,Optioservus,48
173271,Zaitzevia,2
173271,Atherix,1
173271,Chironominae,26
173271,Orthocladiinae,11
173271,Tanypodinae,6
173271,Simuliidae,9
173271,Rhabdomastix,3
173271,Baetis,27
173271,Diphetor,4
173271,Drunella_coloradensis_flavilinea,15
173271,Drunella_doddsii,3
173271,Cinygmula,12
173271,Paraleptophlebia,4
173271,Gomphidae,3
173271,Zapada,8
173271,Calineuria,7
173271,Glossosoma,10
173271,Helicopsyche,1
173271,Arctopsyche,4
173271,Hydropsyche,39
173271,Onocosmoecus,1
173271,Wormaldia,3
173271,Rhyacophila_sibirica_group,3
173271,Pisidiidae,1
173271,Other_Hydrobiidae,12
173272,Other_Oligochaeta,5
173272,Acari,11
173272,Optioservus,40
173272,Zaitzevia,2
173272,Atherix,3
173272,Chironominae,100
173272,Orthocladiinae,30
173272,Tanypodinae,3
173272,Simuliidae,29
173272,Acentrella,1
173272,Baetis,3
173272,Diphetor,3
173272,Drunella_grandis,8
173272,Tricorythodes,1
173272,Paraleptophlebia,2
173272,Zapada,6
173272,Calineuria,10
173272,Skwala,1
173272,Glossosoma,23
173272,Hydropsyche,12
173272,Wormaldia,5
173272,Rhyacophilla_lieftinki_group,1
173272,Veliidae,1
173273,Other_Oligochaeta,3
173273,Acari,7
173273,Optioservus,16
173273,Zaitzevia,6
173273,Atherix,1
173273,Chironominae,40
173273,Orthocladiinae,14
173273,Tanypodinae,3
173273,Simuliidae,1
173273,Antocha,1
173273,Ameletus,1
173273,Baetis,47
173273,Drunella_doddsii,5
173273,Epeorus,3
173273,Tricorythodes,4
173273,Paraleptophlebia,6
173273,Zapada,1
173273,Calineuria,6
173273,Glossosoma,12
173273,Hydropsyche,57
173273,Lepidostoma,7
173273,Wormaldia,12
173273,Rhyacophilla_rotunda_group,4
173273,Rhyacophila_sibirica_group,2
173273,Pisidiidae,3
173273,Planorbidae,1
173273,Juga,5
173273,Nemata,1
173273,Veliidae,1
173274,Other_Oligochaeta,3
173274,Acari,79
173274,Optioservus,28
173274,Atherix,3
173274,Chironominae,71
173274,Diamesinae,3
173274,Orthocladiinae,3
173274,Tanypodinae,10
173274,Simuliidae,1
173274,Antocha,1
173274,Centroptilum,6
173274,Diphetor,3
173274,Drunella_doddsii,1
173274,Tricorythodes,16
173274,Paraleptophlebia,14
173274,Corixidae,1
173274,Calineuria,6
173274,Perlinodes,2
173274,Apatania,1
173274,Glossosoma,3
173274,Helicopsyche,1
173274,Hydropsyche,7
173274,Hydroptila,4
173274,Lepidostoma,14
173274,Wormaldia,2
173274,Rhyacophila_betteni_group,1
173274,Pisidiidae,1
173274,Ancylidae,1
173274,Juga,11
173274,Nemata,3
173275,Other_Oligochaeta,1
173275,Acari,3
173275,Cleptelmis,2
173275,Chironominae,36
173275,Orthocladiinae,56
173275,Tanypodinae,3
173275,Simuliidae,8
173275,Dicranota,1
173275,Baetis,27
173275,Caudatella,1
173275,Cinygmula,1
173275,Ironodes,3
173275,Heterlimnius,1
173275,Chloroperlidae,2
173275,Leuctridae,1
173275,Malenka,31
173275,Zapada,58
173275,Yoraperla,22
173275,Calineuria,1
173275,Hesperoperla,15
173275,Isoperla,6
173275,Pteronarcys,1
173275,Amiocentrus,3
173275,Micrasema,1
173275,Parapsyche,3
173275,Lepidostoma,2
173275,Wormaldia,9
173275,Rhyacophila_betteni_group,1
173275,Neophylax,1
173276,Other_Oligochaeta,9
173276,Acari,7
173276,Cleptelmis,1
173276,Lara,1
173276,Optioservus,1
173276,Zaitzevia,1
173276,Acneus,3
173276,Ceratopogoninae,1
173276,Chironominae,2
173276,Orthocladiinae,32
173276,Tanypodinae,1
173276,Cinygma,1
173276,Chelifera_Metachela_Neoplasta,1
173276,Oreogeton,2
173276,Simuliidae,6
173276,Dicranota,2
173276,Hexatoma,1
173276,Limonia,1
173276,Ameletus,1
173276,Baetis,70
173276,Diphetor,1
173276,Drunella_doddsii,1
173276,Drunella_spinifera,3
173276,Cinygmula,1
173276,Epeorus,2
173276,Ironodes,12
173276,Paraleptophlebia,4
173276,Heterlimnius,23
173276,Gomphidae,1
173276,Chloroperlidae,6
173276,Leuctridae,4
173276,Malenka,12
173276,Visoka,7
173276,Zapada,32
173276,Soliperla,3
173276,Yoraperla,8
173276,Calineuria,7
173276,Micrasema,2
173276,Glossosoma,17
173276,Parapsyche,3
173276,Lepidostoma,1
173276,Wormaldia,1
173276,Rhyacophila_angelita_group,1
173276,Rhyacophila_betteni_group,2
173276,Rhyacophila_vofixa_group,1
173276,Oligophlebodes,1
173277,Other_Oligochaeta,19
173277,Acari,1
173277,Cleptelmis,1
173277,Optioservus,2
173277,Zaitzevia,4
173277,Eubrianax,6
173277,Chironominae,2
173277,Orthocladiinae,15
173277,Tanypodinae,3
173277,Glutops,1
173277,Simuliidae,69
173277,Cryptolabis,1
173277,Rhabdomastix,1
173277,Baetis,31
173277,Diphetor,2
173277,Attenella,1
173277,Drunella_coloradensis_flavilinea,1
173277,Drunella_doddsii,49
173277,Cinygmula,1
173277,Epeorus,9
173277,Ironodes,1
173277,Rhithrogena,1
173277,Heterlimnius,3
173277,Gomphidae,1
173277,Chloroperlidae,4
173277,Leuctridae,2
173277,Malenka,7
173277,Zapada,1
173277,Yoraperla,13
173277,Calineuria,3
173277,Hesperoperla,16
173277,Apatania,1
173277,Micrasema,1
173277,Glossosoma,6
173277,Arctopsyche,2
173277,Parapsyche,1
173277,Lepidostoma,9
173277,Rhyacophila_angelita_group,2
173277,Rhyacophila_betteni_group,4
173277,Neophylax,1
173277,Juga,2
173278,Other_Oligochaeta,7
173278,Acari,5
173278,Ampumixis,1
173278,Optioservus,4
173278,Zaitzevia,5
173278,Eubrianax,7
173278,Chironominae,23
173278,Orthocladiinae,14
173278,Chelifera_Metachela_Neoplasta,1
173278,Simuliidae,5
173278,Dicranota,1
173278,Ameletus,2
173278,Baetis,29
173278,Drunella_doddsii,79
173278,Cinygmula,2
173278,Epeorus,14
173278,Ironodes,2
173278,Rhithrogena,1
173278,Gomphidae,2
173278,Chloroperlidae,4
173278,Malenka,10
173278,Zapada,2
173278,Yoraperla,1
173278,Hesperoperla,17
173278,Amiocentrus,2
173278,Glossosoma,3
173278,Arctopsyche,1
173278,Parapsyche,1
173278,Wormaldia,3
173278,Rhyacophila_angelita_group,2
173278,Rhyacophila_betteni_group,2
173278,Rhyacophila_hyalinata_group,44
173278,Ephemerella,4
173279,Other_Oligochaeta,5
173279,Acari,9
173279,Ampumixis,1
173279,Chironominae,17
173279,Orthocladiinae,136
173279,Tanypodinae,5
173279,Chelifera_Metachela_Neoplasta,1
173279,Simuliidae,1
173279,Dicranota,3
173279,Ameletus,1
173279,Baetis,14
173279,Diphetor,2
173279,Caudatella,4
173279,Drunella_coloradensis_flavilinea,2
173279,Cinygmula,3
173279,Epeorus,6
173279,Heterlimnius,11
173279,Gomphidae,1
173279,Chloroperlidae,6
173279,Leuctridae,2
173279,Malenka,2
173279,Visoka,5
173279,Zapada,18
173279,Yoraperla,7
173279,Calineuria,2
173279,Doroneuria,1
173279,Megarcys,3
173279,Micrasema,5
173279,Lepidostoma,4
173279,Wormaldia,6
173279,Polycentropus,2
173279,Rhyacophila_betteni_group,4
173279,Rhyacophila_brunnea_vemna_groups,1
173279,Rhyacophilla_grandis_group,1
173279,Rhyacophila_hyalinata_group,1
173279,Rhyacophila_vofixa_group,1
173279,Hyalella,1
173279,Planorbidae,1
173279,Nemata,5
173280,Acari,3
173280,Oreodytes,2
173280,Ampumixis,2
173280,Cleptelmis,1
173280,Eubrianax,1
173280,Forcipomyiinae,1
173280,Chironominae,16
173280,Orthocladiinae,43
173280,Tanypodinae,4
173280,Clinocera,3
173280,Simuliidae,4
173280,Ameletus,1
173280,Baetis,57
173280,Caudatella,1
173280,Drunella_doddsii,9
173280,Drunella_spinifera,3
173280,Cinygmula,1
173280,Epeorus,11
173280,Ironodes,2
173280,Heterlimnius,5
173280,Malenka,12
173280,Zapada,22
173280,Yoraperla,61
173280,Calineuria,1
173280,Hesperoperla,2
173280,Isoperla,3
173280,Amiocentrus,1
173280,Micrasema,4
173280,Heteroplectron,4
173280,Glossosoma,3
173280,Arctopsyche,1
173280,Lepidostoma,2
173280,Wormaldia,4
173280,Rhyacophila_brunnea_vemna_groups,1
173280,Rhyacophila_hyalinata_group,1
173280,Neothremma,2
173280,Oligophlebodes,3
173280,Juga,2
173280,Matriella,1
173281,Other_Oligochaeta,2
173281,Cleptelmis,1
173281,Zaitzevia,1
173281,Acneus,1
173281,Chironominae,33
173281,Orthocladiinae,17
173281,Tanypodinae,2
173281,Dixa,1
173281,Thaumaleidae,1
173281,Dicranota,3
173281,Hexatoma,1
173281,Ameletus,1
173281,Baetis,38
173281,Drunella_doddsii,15
173281,Cinygmula,1
173281,Epeorus,10
173281,Ironodes,9
173281,Rhithrogena,7
173281,Heterlimnius,6
173281,Chloroperlidae,7
173281,Leuctridae,2
173281,Malenka,2
173281,Visoka,5
173281,Zapada,4
173281,Yoraperla,1
173281,Calineuria,4
173281,Doroneuria,6
173281,Megarcys,1
173281,Pteronarcys,3
173281,Apatania,1
173281,Amiocentrus,1
173281,Micrasema,1
173281,Glossosoma,1
173281,Arctopsyche,3
173281,Wormaldia,4
173281,Rhyacophila_betteni_group,3
173281,Oligophlebodes,2
173281,Turbellaria,2
173281,Ephemerella,3
173282,Other_Oligochaeta,6
173282,Acari,7
173282,Zaitzevia,2
173282,Ceratopogoninae,1
173282,Chironominae,11
173282,Orthocladiinae,35
173282,Tanypodinae,13
173282,Dixa,4
173282,Clinocera,1
173282,Dicranota,10
173282,Baetis,20
173282,Caudatella,3
173282,Drunella_doddsii,2
173282,Cinygmula,4
173282,Epeorus,15
173282,Ironodes,4
173282,Rhithrogena,4
173282,Heterlimnius,7
173282,Chloroperlidae,11
173282,Leuctridae,2
173282,Malenka,1
173282,Visoka,3
173282,Zapada,31
173282,Soliperla,3
173282,Yoraperla,21
173282,Doroneuria,2
173282,Megarcys,3
173282,Pteronarcys,3
173282,Apatania,2
173282,Micrasema,10
173282,Dolophilodes,31
173282,Rhyacophila_betteni_group,7
173282,Rhyacophila_hyalinata_group,11
173282,Gumaga,1
173282,Oligophlebodes,1
173282,Nemata,4
173283,Acari,2
173283,Ordobrevia,1
173283,Hydraena,1
173283,Eubrianax,2
173283,Chironominae,12
173283,Orthocladiinae,89
173283,Tanypodinae,2
173283,Cinygma,5
173283,Dixa,3
173283,Chelifera_Metachela_Neoplasta,2
173283,Clinocera,1
173283,Simuliidae,10
173283,Dicranota,3
173283,Ameletus,3
173283,Baetis,50
173283,Cinygmula,1
173283,Epeorus,6
173283,Ironodes,10
173283,Paraleptophlebia,9
173283,Heterlimnius,2
173283,Cordulegaster,1
173283,Gomphidae,4
173283,Chloroperlidae,1
173283,Leuctridae,1
173283,Malenka,18
173283,Zapada,8
173283,Soliperla,1
173283,Yoraperla,10
173283,Calineuria,5
173283,Hesperoperla,3
173283,Diura,6
173283,Micrasema,2
173283,Glossosoma,10
173283,Hydropsyche,2
173283,Parapsyche,1
173283,Dolophilodes,5
173283,Rhyacophila_angelita_group,2
173283,Rhyacophila_betteni_group,2
173283,Rhyacophila_hyalinata_group,1
173283,Gumaga,1
173283,Neothremma,1
173283,Matriella,1
173284,Acari,4
173284,Optioservus,4
173284,Zaitzevia,2
173284,Blephariceridae,2
173284,Orthocladiinae,9
173284,Tanypodinae,1
173284,Hemerodromia,2
173284,Simuliidae,20
173284,Antocha,5
173284,Baetis,31
173284,Diphetor,2
173284,Timpanoga_hecuba,1
173284,Epeorus,11
173284,Zapada,2
173284,Calineuria,1
173284,Glossosoma,6
173284,Lepidostoma,2
173284,Wormaldia,3
173284,Rhyacophila_betteni_group,3
173284,Ephemerella,1
173285,Acari,25
173285,Cleptelmis,4
173285,Optioservus,16
173285,Stenelmis,2
173285,Zaitzevia,19
173285,Eubrianax,4
173285,Ceratopogoninae,1
173285,Chironominae,33
173285,Orthocladiinae,43
173285,Tanypodinae,4
173285,Chelifera_Metachela_Neoplasta,4
173285,Maruina,1
173285,Simuliidae,24
173285,Antocha,6
173285,Limnophila,1
173285,Baetis,19
173285,Diphetor,6
173285,Drunella_doddsii,1
173285,Timpanoga_hecuba,1
173285,Epeorus,4
173285,Chloroperlidae,4
173285,Malenka,26
173285,Zapada,1
173285,Calineuria,2
173285,Hesperoperla,1
173285,Amiocentrus,1
173285,Glossosoma,6
173285,Hydroptila,2
173285,Neotrichia,6
173285,Lepidostoma,1
173285,Rhyacophila_betteni_group,3
173285,Juga,28
173285,Veliidae,1
173286,Acari,13
173286,Cleptelmis,1
173286,Ordobrevia,1
173286,Zaitzevia,19
173286,Eubrianax,1
173286,Ceratopogoninae,1
173286,Chironominae,8
173286,Orthocladiinae,48
173286,Tanypodinae,3
173286,Chelifera_Metachela_Neoplasta,4
173286,Hemerodromia,1
173286,Wiedemannia,1
173286,Simuliidae,70
173286,Antocha,10
173286,Dicranota,1
173286,Limnophila,2
173286,Acentrella,1
173286,Baetis,38
173286,Diphetor,3
173286,Attenella,1
173286,Drunella_coloradensis_flavilinea,4
173286,Epeorus,3
173286,Lepidoptera,1
173286,Gomphidae,1
173286,Malenka,7
173286,Calineuria,1
173286,Hesperoperla,2
173286,Isoperla,1
173286,Glossosoma,26
173286,Hydropsyche,4
173286,Hydroptila,1
173286,Neotrichia,3
173286,Ochrotrichia,3
173286,Wormaldia,8
173286,Rhyacophila_angelita_group,1
173286,Rhyacophila_betteni_group,1
173286,Juga,6
173287,Other_Oligochaeta,1
173287,Acari,12
173287,Optioservus,1
173287,Zaitzevia,45
173287,Eubrianax,2
173287,Chironominae,11
173287,Orthocladiinae,170
173287,Chelifera_Metachela_Neoplasta,18
173287,Simuliidae,5
173287,Acentrella,1
173287,Baetis,5
173287,Malenka,3
173287,Calineuria,2
173287,Hesperoperla,1
173287,Glossosoma,1
173287,Hydropsyche,10
173287,Lepidostoma,1
173287,Wormaldia,4
173287,Juga,1
173287,Ephemerella,6
173288,Acari,9
173288,Ampumixis,1
173288,Cleptelmis,7
173288,Optioservus,2
173288,Ordobrevia,1
173288,Zaitzevia,3
173288,Eubrianax,2
173288,Chironominae,47
173288,Orthocladiinae,39
173288,Tanypodinae,2
173288,Dixa,1
173288,Simuliidae,7
173288,Antocha,1
173288,Ameletus,1
173288,Baetis,18
173288,Diphetor,9
173288,Drunella_doddsii,28
173288,Drunella_spinifera,1
173288,Cinygmula,22
173288,Epeorus,2
173288,Ironodes,1
173288,Rhithrogena,3
173288,Heterlimnius,2
173288,Chloroperlidae,7
173288,Malenka,2
173288,Zapada,2
173288,Yoraperla,17
173288,Calineuria,18
173288,Hesperoperla,16
173288,Pteronarcys,2
173288,Micrasema,2
173288,Glossosoma,1
173288,Hydropsyche,4
173288,Wormaldia,13
173288,Rhyacophila_betteni_group,1
173288,Rhyacophila_brunnea_vemna_groups,1
173288,Rhyacophila_hyalinata_group,1
173288,Turbellaria,1
173288,Ephemerella,1
173288,Matriella,2
173289,Acari,35
173289,Cleptelmis,4
173289,Optioservus,11
173289,Zaitzevia,1
173289,Eubrianax,1
173289,Forcipomyiinae,5
173289,Chironominae,18
173289,Orthocladiinae,12
173289,Tanypodinae,3
173289,Dixella,2
173289,Antocha,1
173289,Dicranota,2
173289,Hexatoma,4
173289,Baetis,11
173289,Diphetor,1
173289,Drunella_doddsii,1
173289,Drunella_spinifera,12
173289,Lepidoptera,1
173289,Gomphidae,1
173289,Chloroperlidae,18
173289,Malenka,53
173289,Zapada,35
173289,Yoraperla,13
173289,Doroneuria,1
173289,Hesperoperla,6
173289,Pteronarcys,1
173289,Lepidostoma,6
173289,Wormaldia,5
173289,Polycentropus,6
173289,Rhyacophila_betteni_group,6
173289,Rhyacophila_vofixa_group,3
173289,Neophylax,20
173289,Astacidae,1
173290,Acari,12
173290,Sanfilippodytes,2
173290,Optioservus,2
173290,Zaitzevia,1
173290,Eubrianax,14
173290,Chironominae,1
173290,Orthocladiinae,6
173290,Tanypodinae,19
173290,Simuliidae,2
173290,Dicranota,1
173290,Ameletus,3
173290,Baetis,6
173290,Drunella_doddsii,4
173290,Paraleptophlebia,2
173290,Lepidoptera,1
173290,Sialis,1
173290,Malenka,1
173290,Zapada,9
173290,Yoraperla,46
173290,Calineuria,1
173290,Hesperoperla,1
173290,Heteroplectron,1
173290,Polycentropus,7
173290,Rhyacophila_betteni_group,4
173290,Rhyacophila_vofixa_group,5
173290,Gumaga,3
173290,Ephemerella,1
173291,Other_Oligochaeta,1
173291,Acari,8
173291,Cleptelmis,1
173291,Ordobrevia,18
173291,Eubrianax,8
173291,Chironominae,66
173291,Orthocladiinae,14
173291,Dixa,1
173291,Maruina,4
173291,Simuliidae,1
173291,Antocha,1
173291,Cryptolabis,1
173291,Dicranota,3
173291,Baetis,14
173291,Centroptilum,5
173291,Diphetor,7
173291,Drunella_doddsii,22
173291,Timpanoga_hecuba,1
173291,Cinygmula,4
173291,Epeorus,2
173291,Ironodes,1
173291,Rhithrogena,1
173291,Paraleptophlebia,8
173291,Heterlimnius,2
173291,Gomphidae,3
173291,Malenka,6
173291,Zapada,8
173291,Calineuria,2
173291,Hesperoperla,1
173291,Amiocentrus,3
173291,Glossosoma,6
173291,Lepidostoma,58
173291,Wormaldia,1
173291,Rhyacophila_betteni_group,4
173291,Rhyacophila_hyalinata_group,1
173291,Neophylax,3
173292,Acari,4
173292,Cleptelmis,1
173292,Ordobrevia,4
173292,Diamesinae,2
173292,Clinocera,1
173292,Simuliidae,1
173292,Antocha,1
173292,Ameletus,1
173292,Baetis,1
173292,Drunella_doddsii,1
173292,Cinygmula,1
173292,Gomphidae,9
173292,Malenka,4
173292,Yoraperla,2
173292,Calineuria,2
173292,Hesperoperla,2
173292,Micrasema,1
173292,Glossosoma,1
173292,Lepidostoma,1
173292,Rhyacophila_betteni_group,1
173292,Matriella,1
173293,Acari,15
173293,Optioservus,1
173293,Zaitzevia,4
173293,Ceratopogoninae,1
173293,Chironominae,5
173293,Orthocladiinae,16
173293,Tanypodinae,5
173293,Cinygma,10
173293,Dixella,4
173293,Simuliidae,2
173293,Dicranota,3
173293,Rhabdomastix,1
173293,Ameletus,2
173293,Baetis,24
173293,Drunella_doddsii,13
173293,Drunella_spinifera,12
173293,Ironodes,2
173293,Orohermes,1
173293,Gomphidae,2
173293,Chloroperlidae,10
173293,Malenka,6
173293,Zapada,84
173293,Yoraperla,23
173293,Calineuria,11
173293,Hesperoperla,4
173293,Micrasema,3
173293,Heteroplectron,1
173293,Lepidostoma,9
173293,Wormaldia,1
173293,Polycentropus,2
173293,Rhyacophila_betteni_group,3
173293,Rhyacophilla_grandis_group,3
173293,Rhyacophila_sibirica_group,1
173293,Gumaga,9
173293,Ephemerella,7
173294,Acari,12
173294,Lara,1
173294,Optioservus,10
173294,Chironominae,9
173294,Orthocladiinae,12
173294,Tanypodinae,4
173294,Cinygma,1
173294,Ameletus,1
173294,Baetis,20
173294,Diphetor,1
173294,Drunella_doddsii,12
173294,Drunella_spinifera,2
173294,Epeorus,1
173294,Orohermes,1
173294,Chloroperlidae,5
173294,Malenka,19
173294,Yoraperla,10
173294,Calineuria,2
173294,Hesperoperla,1
173294,Skwala,2
173294,Pteronarcys,4
173294,Micrasema,2
173294,Glossosoma,5
173294,Parapsyche,4
173294,Lepidostoma,2
173294,Polycentropus,10
173294,Rhyacophila_betteni_group,10
173294,Rhyacophilla_rotunda_group,3
173294,Rhyacophila_vofixa_group,9
173294,Gumaga,1
173294,Neophylax,8
173294,Astacidae,1
173295,Acari,6
173295,Cleptelmis,2
173295,Optioservus,4
173295,Chironominae,11
173295,Orthocladiinae,9
173295,Simuliidae,24
173295,Dicranota,2
173295,Hexatoma,2
173295,Ameletus,1
173295,Baetis,78
173295,Diphetor,7
173295,Drunella_doddsii,11
173295,Drunella_spinifera,1
173295,Cinygmula,12
173295,Epeorus,2
173295,Lepidoptera,1
173295,Chloroperlidae,11
173295,Zapada,17
173295,Hesperoperla,7
173295,Glossosoma,4
173295,Hydropsyche,8
173295,Lepidostoma,11
173295,Wormaldia,1
173295,Rhyacophila_betteni_group,7
173295,Rhyacophila_brunnea_vemna_groups,1
173295,Rhyacophila_vofixa_group,16
173295,Gumaga,4
173295,Ephemerella,2
173296,Eubrianax,3
173296,Ceratopogoninae,1
173296,Forcipomyiinae,1
173296,Chironominae,36
173296,Orthocladiinae,28
173296,Tanypodinae,17
173296,Dixella,2
173296,Ptychopteridae,8
173296,Simuliidae,1
173296,Dicranota,1
173296,Diphetor,1
173296,Gomphidae,8
173296,Chloroperlidae,3
173296,Malenka,1
173296,Zapada,6
173296,Hesperoperla,6
173296,Lepidostoma,15
173296,Polycentropus,4
173296,Other_Hydrobiidae,3
173297,Acari,2
173297,Lara,1
173297,Optioservus,1
173297,Hydraena,1
173297,Eubrianax,1
173297,Ceratopogoninae,1
173297,Chironominae,3
173297,Orthocladiinae,5
173297,Baetis,1
173297,Diphetor,8
173297,Gomphidae,3
173297,Chloroperlidae,4
173297,Malenka,5
173297,Yoraperla,2
173297,Hesperoperla,3
173297,Skwala,1
173297,Lepidostoma,2
173297,Rhyacophilla_grandis_group,1
173297,Gumaga,1
173297,Other_Hydrobiidae,1
173298,Acari,2
173298,Optioservus,1
173298,Ordobrevia,5
173298,Zaitzevia,19
173298,Eubrianax,11
173298,Chironominae,34
173298,Orthocladiinae,47
173298,Maruina,1
173298,Simuliidae,34
173298,Cryptolabis,1
173298,Baetis,49
173298,Diphetor,15
173298,Drunella_coloradensis_flavilinea,4
173298,Drunella_doddsii,1
173298,Epeorus,25
173298,Ironodes,1
173298,Gomphidae,1
173298,Chloroperlidae,2
173298,Leuctridae,1
173298,Zapada,1
173298,Calineuria,3
173298,Hesperoperla,1
173298,Isoperla,5
173298,Kogotus,1
173298,Hydropsyche,1
173298,Wormaldia,1
173298,Rhyacophila_betteni_group,4
173298,Planorbidae,2
173298,Juga,1
173298,Ephemerella,26
173299,Other_Oligochaeta,2
173299,Acari,9
173299,Optioservus,9
173299,Zaitzevia,3
173299,Eubrianax,43
173299,Chironominae,29
173299,Orthocladiinae,47
173299,Tanypodinae,6
173299,Hemerodromia,1
173299,Maruina,2
173299,Simuliidae,4
173299,Hexatoma,4
173299,Ameletus,1
173299,Acentrella,1
173299,Baetis,12
173299,Diphetor,16
173299,Epeorus,24
173299,Paraleptophlebia,28
173299,Heterlimnius,2
173299,Chloroperlidae,3
173299,Malenka,5
173299,Zapada,3
173299,Calineuria,1
173299,Hesperoperla,1
173299,Isoperla,3
173299,Amiocentrus,1
173299,Micrasema,1
173299,Glossosoma,1
173299,Lepidostoma,2
173299,Dicosmoecus,4
173299,Onocosmoecus,3
173299,Wormaldia,1
173299,Rhyacophila_betteni_group,3
173299,Rhyacophila_hyalinata_group,5
173299,Gumaga,2
173299,Neophylax,3
173299,Juga,5
173299,Ephemerella,10
173300,Other_Oligochaeta,9
173300,Acari,10
173300,Zaitzevia,7
173300,Eubrianax,1
173300,Ceratopogoninae,3
173300,Chironominae,15
173300,Diamesinae,3
173300,Orthocladiinae,38
173300,Simuliidae,5
173300,Baetis,6
173300,Diphetor,2
173300,Rhithrogena,3
173300,Malenka,3
173300,Calineuria,1
173300,Hydroptila,1
173300,Dicosmoecus,2
173300,Gumaga,9
173300,Nemata,2
173301,Other_Oligochaeta,3
173301,Acari,1
173301,Optioservus,2
173301,Zaitzevia,2
173301,Ceratopogoninae,2
173301,Chironominae,130
173301,Orthocladiinae,31
173301,Tanypodinae,3
173301,Simuliidae,19
173301,Dicranota,3
173301,Hexatoma,3
173301,Acentrella,5
173301,Baetis,27
173301,Diphetor,29
173301,Epeorus,1
173301,Malenka,8
173301,Zapada,13
173301,Calineuria,4
173301,Micrasema,8
173301,Heteroplectron,1
173301,Lepidostoma,3
173301,Wormaldia,2
173302,Acari,1
173302,Optioservus,5
173302,Zaitzevia,9
173302,Staphylinidae,2
173302,Ceratopogoninae,1
173302,Chironominae,4
173302,Orthocladiinae,7
173302,Tanypodinae,1
173302,Dixa,2
173302,Rhabdomastix,1
173302,Baetis,30
173302,Drunella_coloradensis_flavilinea,1
173302,Drunella_doddsii,1
173302,Cinygmula,3
173302,Chloroperlidae,6
173302,Malenka,1
173302,Calineuria,1
173302,Hesperoperla,1
173302,Megarcys,1
173302,Micrasema,3
173302,Parapsyche,4
173302,Rhyacophila_angelita_group,1
173302,Rhyacophila_betteni_group,11
173302,Rhyacophila_brunnea_vemna_groups,1
173302,Rhyacophilla_rotunda_group,1
173302,Neophylax,1
173302,Ephemerella,4
173303,Other_Oligochaeta,1
173303,Acari,33
173303,Cleptelmis,2
173303,Optioservus,13
173303,Zaitzevia,2
173303,Ceratopogoninae,2
173303,Chironominae,9
173303,Orthocladiinae,9
173303,Tanypodinae,1
173303,Dixella,1
173303,Hemerodromia,2
173303,Ptychopteridae,1
173303,Simuliidae,6
173303,Rhabdomastix,1
173303,Ameletus,1
173303,Baetis,45
173303,Drunella_coloradensis_flavilinea,2
173303,Drunella_doddsii,3
173303,Drunella_spinifera,1
173303,Cinygmula,5
173303,Epeorus,7
173303,Chloroperlidae,10
173303,Malenka,5
173303,Zapada,1
173303,Yoraperla,19
173303,Hesperoperla,8
173303,Pteronarcys,3
173303,Parapsyche,2
173303,Rhyacophila_betteni_group,13
173303,Rhyacophila_brunnea_vemna_groups,6
173303,Gumaga,56
173303,Neophylax,1
173303,Ephemerella,27
173303,Goereilla,2
173304,Other_Oligochaeta,1
173304,Acari,3
173304,Ceratopogoninae,1
173304,Chironominae,15
173304,Orthocladiinae,22
173304,Dixa,2
173304,Glutops,2
