,sampleId,taxonomyId,scientificName,levelId,levelName,abundance
954,171847,54,Torrenticolidae,19,Family,7.168458611
975,171847,2172,Torrenticola,23,Genus,50.17921028
1017,171847,1206,Rhyacophila brunnea/vemna group,25,Species,14.33691722
1022,171847,267,Drunella doddsii,25,Species,28.67383445
1064,171847,303,Ameletus,23,Genus,7.168458611
1094,171847,223,Simulium,23,Genus,14.33691722
1096,171847,279,Cinygmula,23,Genus,7.168458611
1104,171847,491,Glossosoma,23,Genus,21.50537583
1112,171847,144,Zaitzevia,23,Genus,143.3691722
1121,171847,834,Diphetor_hageni,25,Species,7.168458611
1155,171847,549,Neophylax,23,Genus,243.7275928
1219,171847,276,Heptageniidae,19,Family,86.02150334
1220,171847,809,Brachycentrus americanus,25,Species,0
1224,171847,182,Chironominae,20,SubFamily,100.3584206
1254,171847,121,Elmidae,19,Family,7.168458611
1256,171847,907,Acentrella,23,Genus,7.168458611
1311,171847,135,Optioservus,23,Genus,652.3297336
1340,171847,237,Dicranota,23,Genus,0
1392,171847,184,Orthocladiinae,20,SubFamily,121.8637964
1414,171847,1199,Amiocentrus aspilus,25,Species,7.168458611
1435,171847,495,Hydropsychidae,19,Family,14.33691722
1456,171847,180,Chironomidae,19,Family,107.5268792
1469,171847,838,Hesperoperla pacifica,25,Species,21.50537583
1662,171847,462,Isoperla,23,Genus,35.84229306
1708,171847,2253,Neoplasta,23,Genus,21.50537583
1720,171847,241,Hexatoma,23,Genus,7.168458611
30,171848,134,Narpus concolor,25,Species,172.3187213
199,171848,223,Simulium,23,Genus,4480.286754
225,171848,2253,Neoplasta,23,Genus,516.9561639
271,171848,509,Hydroptila,23,Genus,1723.187213
277,171848,63,Lebertia,23,Genus,172.3187213
286,171848,243,Limnophila,23,Genus,172.3187213
322,171848,374,Coenagrionidae,19,Family,861.5936065
397,171848,647,Pisidium,23,Genus,3963.33059
446,171848,927,Lymnaea,23,Genus,0
514,171848,202,Clinocera,23,Genus,689.2748852
537,171848,610,Physa,23,Genus,172.3187213
656,171848,455,Perlodidae,19,Family,172.3187213
807,171848,198,Dixa,23,Genus,689.2748852
859,171848,135,Optioservus,23,Genus,172.3187213
867,171848,182,Chironominae,20,SubFamily,8615.936065
955,171848,187,Tanypodinae,20,SubFamily,1550.868492
995,171848,909,Zapada cinctipes,25,Species,344.6374426
1042,171848,652,Nematoda,5,Phylum,689.2748852
1073,171848,376,Argia,23,Genus,689.2748852
1127,171848,1645,Fallceon,23,Genus,5341.88036
1131,171848,180,Chironomidae,19,Family,1550.868492
1133,171848,250,Baetis,23,Genus,8443.617343
1417,171848,184,Orthocladiinae,20,SubFamily,43251.99904
1531,171848,75,Hyalella,23,Genus,12062.31049
1601,171848,59,Hygrobatidae,19,Family,172.3187213
1624,171848,1187,Cordulegaster dorsalis,25,Species,172.3187213
67,171849,285,Rhithrogena,23,Genus,14.32927481
72,171849,183,Diamesinae,20,SubFamily,14.32927481
86,171849,144,Zaitzevia,23,Genus,802.4393896
96,171849,834,Diphetor_hageni,25,Species,28.65854963
100,171849,276,Heptageniidae,19,Family,128.9634733
106,171849,247,Tipula,23,Genus,14.32927481
151,171849,135,Optioservus,23,Genus,5316.160956
191,171849,488,Agapetus,23,Genus,57.31709925
226,171849,58,Trombidiformes,13,Order,28.65854963
240,171849,838,Hesperoperla pacifica,25,Species,14.32927481
272,171849,59,Hygrobatidae,19,Family,57.31709925
319,171849,908,Probezzia,23,Genus,14.32927481
342,171849,303,Ameletus,23,Genus,57.31709925
363,171849,216,Pericoma,23,Genus,71.64637407
426,171849,182,Chironominae,20,SubFamily,386.89042
440,171849,2171,Testudacarus,23,Genus,14.32927481
474,171849,280,Epeorus,23,Genus,28.65854963
533,171849,1076,Optioservus quadrimaculatus,25,Species,272.2562215
541,171849,130,Lara,23,Genus,28.65854963
625,171849,491,Glossosoma,23,Genus,100.3049237
681,171849,287,Leptophlebiidae,19,Family,28.65854963
707,171849,1538,Stictotarsus,23,Genus,42.98782444
827,171849,223,Simulium,23,Genus,28.65854963
843,171849,19,Oligochaeta,10,SubClass,28.65854963
888,171849,469,Skwala,23,Genus,28.65854963
891,171849,187,Tanypodinae,20,SubFamily,114.6341985
944,171849,262,Ephemerellidae,19,Family,28.65854963
986,171849,184,Orthocladiinae,20,SubFamily,472.8660688
1013,171849,1488,Onocosmoecus unicolor,25,Species,14.32927481
1049,171849,267,Drunella doddsii,25,Species,14.32927481
1080,171849,499,Hydropsyche,23,Genus,0
1148,171849,462,Isoperla,23,Genus,28.65854963
1222,171849,519,Lepidostoma,23,Genus,28.65854963
1248,171849,419,Sweltsa,23,Genus,14.32927481
1263,171849,65,Protzia,23,Genus,14.32927481
1348,171849,237,Dicranota,23,Genus,114.6341985
1350,171849,1199,Amiocentrus aspilus,25,Species,42.98782444
1437,171849,647,Pisidium,23,Genus,1103.354161
1522,171849,233,Tabanus,23,Genus,0
1648,171849,5757,Chloroperlinae,20,SubFamily,14.32927481
1656,171849,250,Baetis,23,Genus,831.0979392
1736,171849,480,Trichoptera,13,Order,14.32927481
66,171850,276,Heptageniidae,19,Family,4.301075167
92,171850,182,Chironominae,20,SubFamily,12.9032255
127,171850,166,Tropisternus,23,Genus,4.301075167
131,171850,587,Gumaga,23,Genus,17.20430067
223,171850,180,Chironomidae,19,Family,21.50537583
227,171850,1743,Cleptelmis addenda,25,Species,163.4408563
303,171850,499,Hydropsyche,23,Genus,167.7419315
312,171850,19,Oligochaeta,10,SubClass,8.602150334
357,171850,1077,Ordobrevia nubifer,25,Species,4.301075167
416,171850,187,Tanypodinae,20,SubFamily,12.9032255
470,171850,184,Orthocladiinae,20,SubFamily,154.838706
485,171850,390,Ophiogomphus,23,Genus,0
504,171850,126,Dubiraphia,23,Genus,8.602150334
536,171850,647,Pisidium,23,Genus,4.301075167
630,171850,75,Hyalella,23,Genus,326.8817127
716,171850,223,Simulium,23,Genus,43.01075167
733,171850,135,Optioservus,23,Genus,120.4301047
754,171850,495,Hydropsychidae,19,Family,77.419353
786,171850,566,Chimarra,23,Genus,8.602150334
826,171850,203,Hemerodromia,23,Genus,55.91397717
835,171850,1645,Fallceon,23,Genus,206.451608
858,171850,494,Helicopsyche,23,Genus,12.9032255
918,171850,292,Paraleptophlebia,23,Genus,180.645157
950,171850,519,Lepidostoma,23,Genus,4.301075167
984,171850,659,Cryptolabis,23,Genus,4.301075167
1021,171850,484,Micrasema,23,Genus,55.91397717
1146,171850,1538,Stictotarsus,23,Genus,4.301075167
1157,171850,307,Tricorythodes,23,Genus,950.5376119
1184,171850,121,Elmidae,19,Family,4.301075167
1334,171850,908,Probezzia,23,Genus,4.301075167
1347,171850,314,Corixidae,19,Family,4.301075167
1433,171850,137,Optioservus divergens,25,Species,8.602150334
1445,171850,221,Simuliidae,19,Family,8.602150334
1551,171850,280,Epeorus,23,Genus,21.50537583
1670,171850,462,Isoperla,23,Genus,4.301075167
1685,171850,144,Zaitzevia,23,Genus,8.602150334
1687,171850,250,Baetis,23,Genus,180.645157
1737,171850,376,Argia,23,Genus,73.11827784
101,171851,187,Tanypodinae,20,SubFamily,709.6774025
166,171851,1645,Fallceon,23,Genus,1010.752664
219,171851,182,Chironominae,20,SubFamily,2301.075214
270,171851,135,Optioservus,23,Genus,903.225785
311,171851,75,Hyalella,23,Genus,1354.838678
368,171851,494,Helicopsyche,23,Genus,21.50537583
403,171851,67,Sperchon,23,Genus,172.0430067
413,171851,565,Philopotamidae,19,Family,21.50537583
510,171851,292,Paraleptophlebia,23,Genus,2774.193483
538,171851,566,Chimarra,23,Genus,86.02150334
655,171851,1077,Ordobrevia nubifer,25,Species,43.01075167
702,171851,403,Plecoptera,13,Order,64.5161275
746,171851,1743,Cleptelmis addenda,25,Species,215.0537583
755,171851,798,Claassenia sabulosa,25,Species,21.50537583
985,171851,280,Epeorus,23,Genus,537.6343959
1072,171851,250,Baetis,23,Genus,903.225785
1156,171851,184,Orthocladiinae,20,SubFamily,301.0752617
1174,171851,499,Hydropsyche,23,Genus,903.225785
1212,171851,19,Oligochaeta,10,SubClass,21.50537583
1215,171851,525,Oecetis,23,Genus,21.50537583
1239,171851,385,Gomphidae,19,Family,64.5161275
1253,171851,376,Argia,23,Genus,86.02150334
1407,171851,469,Skwala,23,Genus,43.01075167
1441,171851,144,Zaitzevia,23,Genus,602.1505234
1649,171851,223,Simulium,23,Genus,21.50537583
1665,171851,307,Tricorythodes,23,Genus,752.6881542
1671,171851,909,Zapada cinctipes,25,Species,21.50537583
1709,171851,455,Perlodidae,19,Family,258.06451
3,171852,63,Lebertia,23,Genus,16.12903188
5,171852,647,Pisidium,23,Genus,327.9569815
33,171852,247,Tipula,23,Genus,32.25806375
102,171852,509,Hydroptila,23,Genus,5.376343959
109,171852,652,Nematoda,5,Phylum,91.39784729
129,171852,67,Sperchon,23,Genus,5.376343959
252,171852,200,Empididae,19,Family,16.12903188
266,171852,201,Chelifera,23,Genus,5.376343959
294,171852,180,Chironomidae,19,Family,16.12903188
305,171852,234,Tipulidae,19,Family,5.376343959
317,171852,1743,Cleptelmis addenda,25,Species,16.12903188
418,171852,144,Zaitzevia,23,Genus,26.88171979
455,171852,243,Limnophila,23,Genus,16.12903188
463,171852,182,Chironominae,20,SubFamily,397.8494529
469,171852,250,Baetis,23,Genus,483.8709563
513,171852,160,Helophorus,23,Genus,5.376343959
563,171852,484,Micrasema,23,Genus,5.376343959
620,171852,198,Dixa,23,Genus,37.63440771
628,171852,502,Parapsyche,23,Genus,69.89247146
719,171852,2180,Liodessus obscurellus,25,Species,5.376343959
729,171852,231,Tabanidae,19,Family,5.376343959
794,171852,292,Paraleptophlebia,23,Genus,21.50537583
900,171852,376,Argia,23,Genus,32.25806375
1069,171852,237,Dicranota,23,Genus,91.39784729
1162,171852,520,Leptoceridae,19,Family,5.376343959
1201,171852,909,Zapada cinctipes,25,Species,37.63440771
1211,171852,927,Lymnaea,23,Genus,5.376343959
1265,171852,184,Orthocladiinae,20,SubFamily,1096.774168
1321,171852,108,Agabus,23,Genus,5.376343959
1451,171852,1538,Stictotarsus,23,Genus,21.50537583
1471,171852,223,Simulium,23,Genus,53.76343959
1555,171852,374,Coenagrionidae,19,Family,225.8064463
1556,171852,19,Oligochaeta,10,SubClass,10.75268792
13,171853,5846,Ephemerella tibialis,25,Species,13.4408599
31,171853,509,Hydroptila,23,Genus,2.688171979
62,171853,531,Apatania,23,Genus,2.688171979
82,171853,2150,Mideopsis,23,Genus,2.688171979
83,171853,419,Sweltsa,23,Genus,134.408599
118,171853,182,Chironominae,20,SubFamily,147.8494589
165,171853,520,Leptoceridae,19,Family,2.688171979
574,171853,180,Chironomidae,19,Family,21.50537583
660,171853,647,Pisidium,23,Genus,8.064515938
664,171853,276,Heptageniidae,19,Family,397.8494529
665,171853,58,Trombidiformes,13,Order,2.688171979
685,171853,568,Wormaldia,23,Genus,21.50537583
737,171853,1076,Optioservus quadrimaculatus,25,Species,2.688171979
776,171853,198,Dixa,23,Genus,18.81720385
803,171853,184,Orthocladiinae,20,SubFamily,271.5053699
813,171853,748,Bezzia,23,Genus,2.688171979
929,171853,223,Simulium,23,Genus,48.38709563
970,171853,838,Hesperoperla pacifica,25,Species,8.064515938
983,171853,292,Paraleptophlebia,23,Genus,48.38709563
1089,171853,59,Hygrobatidae,19,Family,16.12903188
1167,171853,374,Coenagrionidae,19,Family,5.376343959
1208,171853,262,Ephemerellidae,19,Family,32.25806375
1278,171853,536,Dicosmoecus,23,Genus,0
1315,171853,144,Zaitzevia,23,Genus,236.5591342
1338,171853,241,Hexatoma,23,Genus,10.75268792
1440,171853,549,Neophylax,23,Genus,5.376343959
1463,171853,135,Optioservus,23,Genus,2.688171979
1466,171853,499,Hydropsyche,23,Genus,2.688171979
1467,171853,2172,Torrenticola,23,Genus,64.5161275
1484,171853,250,Baetis,23,Genus,373.6559051
1565,171853,303,Ameletus,23,Genus,252.6881661
1613,171853,909,Zapada cinctipes,25,Species,10.75268792
1617,171853,908,Probezzia,23,Genus,8.064515938
1645,171853,210,Muscidae,19,Family,2.688171979
1694,171853,63,Lebertia,23,Genus,16.12903188
1735,171853,2162,Sperchonopsis,23,Genus,5.376343959
42,171854,180,Chironomidae,19,Family,36.85793501
64,171854,647,Pisidium,23,Genus,36.85793501
93,171854,2180,Liodessus obscurellus,25,Species,61.42989169
217,171854,834,Diphetor_hageni,25,Species,24.57195668
318,171854,509,Hydroptila,23,Genus,946.020332
340,171854,63,Lebertia,23,Genus,12.28597834
367,171854,262,Ephemerellidae,19,Family,258.0055451
402,171854,1767,Laccophilus maculosus,25,Species,24.57195668
555,171854,67,Sperchon,23,Genus,36.85793501
561,171854,250,Baetis,23,Genus,12.28597834
631,171854,105,Dytiscidae,19,Family,24.57195668
636,171854,152,Peltodytes,23,Genus,12.28597834
638,171854,210,Muscidae,19,Family,12.28597834
689,171854,1538,Stictotarsus,23,Genus,110.573805
736,171854,119,Rhantus,23,Genus,73.71587003
897,171854,187,Tanypodinae,20,SubFamily,1019.736202
1048,171854,202,Clinocera,23,Genus,49.14391335
1058,171854,182,Chironominae,20,SubFamily,4128.088722
1136,171854,652,Nematoda,5,Phylum,110.573805
1186,171854,223,Simulium,23,Genus,12.28597834
1280,171854,970,Drunella grandis,25,Species,61.42989169
1378,171854,1187,Cordulegaster dorsalis,25,Species,12.28597834
1422,171854,237,Dicranota,23,Genus,86.00184837
1511,171854,542,Hesperophylax,23,Genus,36.85793501
1513,171854,184,Orthocladiinae,20,SubFamily,1965.756534
1516,171854,108,Agabus,23,Genus,36.85793501
1675,171854,234,Tipulidae,19,Family,12.28597834
112,171863,519,Lepidostoma,23,Genus,605.9649429
248,171863,182,Chironominae,20,SubFamily,2296.288205
375,171863,374,Coenagrionidae,19,Family,47.8393376
389,171863,628,Planorbidae,19,Family,47.8393376
486,171863,2172,Torrenticola,23,Genus,95.6786752
548,171863,610,Physa,23,Genus,15.94644587
586,171863,241,Hexatoma,23,Genus,0
654,171863,135,Optioservus,23,Genus,239.196688
658,171863,908,Probezzia,23,Genus,15.94644587
667,171863,2253,Neoplasta,23,Genus,31.89289173
683,171863,144,Zaitzevia,23,Genus,79.73222933
699,171863,292,Paraleptophlebia,23,Genus,1132.197657
739,171863,59,Hygrobatidae,19,Family,318.9289173
773,171863,509,Hydroptila,23,Genus,63.78578347
810,171863,184,Orthocladiinae,20,SubFamily,1435.180128
831,171863,307,Tricorythodes,23,Genus,31.89289173
845,171863,262,Ephemerellidae,19,Family,542.1791595
846,171863,276,Heptageniidae,19,Family,47.8393376
913,171863,909,Zapada cinctipes,25,Species,191.3573504
922,171863,187,Tanypodinae,20,SubFamily,908.9474144
946,171863,121,Elmidae,19,Family,159.4644587
1019,171863,180,Chironomidae,19,Family,31.89289173
1028,171863,647,Pisidium,23,Genus,1498.965911
1084,171863,19,Oligochaeta,10,SubClass,47.8393376
1092,171863,198,Dixa,23,Genus,15.94644587
1170,171863,1743,Cleptelmis addenda,25,Species,31.89289173
1370,171863,5757,Chloroperlinae,20,SubFamily,15.94644587
1428,171863,578,Polycentropus,23,Genus,175.4109045
1439,171863,148,Gyrinus,23,Genus,15.94644587
1442,171863,359,Sialis,23,Genus,31.89289173
1470,171863,484,Micrasema,23,Genus,111.6251211
1528,171863,1187,Cordulegaster dorsalis,25,Species,0
1638,171863,933,Culicoides,23,Genus,79.73222933
1674,171863,419,Sweltsa,23,Genus,111.6251211
163,171866,522,Nectopsyche,23,Genus,21.50537583
228,171866,1645,Fallceon,23,Genus,666.6666509
254,171866,1802,Dubiraphia vittata,25,Species,14.33691722
297,171866,376,Argia,23,Genus,28.67383445
326,171866,908,Probezzia,23,Genus,14.33691722
364,171866,63,Lebertia,23,Genus,43.01075167
387,171866,261,Caenis,23,Genus,21.50537583
453,171866,566,Chimarra,23,Genus,86.02150334
501,171866,791,Ephoron album,25,Species,7.168458611
524,171866,19,Oligochaeta,10,SubClass,7.168458611
624,171866,497,Cheumatopsyche,23,Genus,28.67383445
632,171866,307,Tricorythodes,23,Genus,473.1182684
701,171866,126,Dubiraphia,23,Genus,21.50537583
805,171866,187,Tanypodinae,20,SubFamily,136.2007136
825,171866,182,Chironominae,20,SubFamily,315.4121789
920,171866,847,Microcylloepus pusillus,25,Species,1591.397812
926,171866,385,Gomphidae,19,Family,71.68458611
927,171866,374,Coenagrionidae,19,Family,100.3584206
931,171866,180,Chironomidae,19,Family,14.33691722
977,171866,509,Hydroptila,23,Genus,93.18996195
982,171866,135,Optioservus,23,Genus,78.85304473
1012,171866,184,Orthocladiinae,20,SubFamily,93.18996195
1057,171866,1076,Optioservus quadrimaculatus,25,Species,14.33691722
1091,171866,67,Sperchon,23,Genus,21.50537583
1123,171866,170,Psephenus,23,Genus,57.34766889
1126,171866,58,Trombidiformes,13,Order,14.33691722
1243,171866,854,Ferrissia rivularis,25,Species,71.68458611
1259,171866,179,Ceratopogonidae,19,Family,7.168458611
1266,171866,495,Hydropsychidae,19,Family,35.84229306
1297,171866,494,Helicopsyche,23,Genus,71.68458611
1349,171866,492,Protoptila,23,Genus,14.33691722
1385,171866,333,Ambrysus,23,Genus,28.67383445
1444,171866,350,Petrophila,23,Genus,28.67383445
1461,171866,276,Heptageniidae,19,Family,43.01075167
1493,171866,241,Hexatoma,23,Genus,0
1520,171866,236,Antocha monticola,25,Species,7.168458611
1547,171866,927,Lymnaea,23,Genus,64.5161275
1567,171866,629,Gyraulus,23,Genus,207.8852997
1581,171866,287,Leptophlebiidae,19,Family,7.168458611
1586,171866,499,Hydropsyche,23,Genus,0
1618,171866,75,Hyalella,23,Genus,7.168458611
1700,171866,838,Hesperoperla pacifica,25,Species,14.33691722
1705,171866,610,Physa,23,Genus,917.5627023
1713,171866,12,Erpobdellidae,19,Family,7.168458611
10,171867,75,Hyalella,23,Genus,46.92082103
285,171867,628,Planorbidae,19,Family,70.38123154
381,171867,184,Orthocladiinae,20,SubFamily,27.37047893
595,171867,647,Pisidium,23,Genus,15.64027368
604,171867,126,Dubiraphia,23,Genus,58.65102628
643,171867,1605,Coenagrion/Enallagma,19,Family,78.20136838
678,171867,58,Trombidiformes,13,Order,250.2443788
822,171867,63,Lebertia,23,Genus,191.5933525
823,171867,860,Helobdella stagnalis,25,Species,3.910068419
856,171867,251,Callibaetis,23,Genus,3.910068419
896,171867,629,Gyraulus,23,Genus,27.37047893
1030,171867,374,Coenagrionidae,19,Family,78.20136838
1142,171867,851,Dasyhelea,23,Genus,3.910068419
1202,171867,610,Physa,23,Genus,3.910068419
1286,171867,2150,Mideopsis,23,Genus,78.20136838
1354,171867,261,Caenis,23,Genus,1008.797652
1427,171867,187,Tanypodinae,20,SubFamily,27.37047893
1438,171867,506,Hydroptilidae,19,Family,3.910068419
1500,171867,182,Chironominae,20,SubFamily,277.6148577
2,171868,247,Tipula,23,Genus,14.32927481
7,171868,135,Optioservus,23,Genus,1461.586031
12,171868,1076,Optioservus quadrimaculatus,25,Species,42.98782444
77,171868,1743,Cleptelmis addenda,25,Species,28.65854963
162,171868,63,Lebertia,23,Genus,14.32927481
189,171868,519,Lepidostoma,23,Genus,28.65854963
195,171868,75,Hyalella,23,Genus,1389.939657
287,171868,67,Sperchon,23,Genus,71.64637407
433,171868,223,Simulium,23,Genus,286.5854963
435,171868,610,Physa,23,Genus,42.98782444
448,171868,243,Limnophila,23,Genus,28.65854963
528,171868,495,Hydropsychidae,19,Family,28.65854963
531,171868,834,Diphetor_hageni,25,Species,143.2927481
539,171868,1193,Doroneuria baumanni,25,Species,28.65854963
606,171868,250,Baetis,23,Genus,1175.000535
687,171868,182,Chironominae,20,SubFamily,630.4880918
791,171868,303,Ameletus,23,Genus,42.98782444
819,171868,237,Dicranota,23,Genus,14.32927481
850,171868,144,Zaitzevia,23,Genus,530.1831681
852,171868,262,Ephemerellidae,19,Family,57.31709925
908,171868,555,Psychoglypha,23,Genus,14.32927481
936,171868,502,Parapsyche,23,Genus,200.6098474
1016,171868,180,Chironomidae,19,Family,57.31709925
1038,171868,236,Antocha monticola,25,Species,28.65854963
1108,171868,536,Dicosmoecus,23,Genus,28.65854963
1115,171868,1206,Rhyacophila brunnea/vemna group,25,Species,14.32927481
1257,171868,484,Micrasema,23,Genus,42.98782444
1343,171868,198,Dixa,23,Genus,14.32927481
1455,171868,431,Malenka,23,Genus,544.5124429
1534,171868,838,Hesperoperla pacifica,25,Species,28.65854963
1632,171868,647,Pisidium,23,Genus,444.2075192
1680,171868,909,Zapada cinctipes,25,Species,874.0857636
1684,171868,184,Orthocladiinae,20,SubFamily,1504.573855
25,171869,499,Hydropsyche,23,Genus,21.50537583
236,171869,484,Micrasema,23,Genus,21.50537583
325,171869,121,Elmidae,19,Family,150.5376308
346,171869,838,Hesperoperla pacifica,25,Species,107.5268792
382,171869,108,Agabus,23,Genus,21.50537583
432,171869,262,Ephemerellidae,19,Family,86.02150334
443,171869,1743,Cleptelmis addenda,25,Species,193.5483825
478,171869,247,Tipula,23,Genus,0
500,171869,495,Hydropsychidae,19,Family,43.01075167
554,171869,67,Sperchon,23,Genus,86.02150334
556,171869,198,Dixa,23,Genus,150.5376308
566,171869,287,Leptophlebiidae,19,Family,107.5268792
588,171869,276,Heptageniidae,19,Family,43.01075167
599,171869,1076,Optioservus quadrimaculatus,25,Species,86.02150334
613,171869,144,Zaitzevia,23,Genus,623.6558992
634,171869,223,Simulium,23,Genus,172.0430067
645,171869,250,Baetis,23,Genus,881.7204092
742,171869,647,Pisidium,23,Genus,967.7419125
851,171869,182,Chironominae,20,SubFamily,172.0430067
884,171869,135,Optioservus,23,Genus,1526.881684
974,171869,834,Diphetor_hageni,25,Species,64.5161275
1007,171869,672,Ptychoptera,23,Genus,21.50537583
1100,171869,243,Limnophila,23,Genus,64.5161275
1161,171869,502,Parapsyche,23,Genus,129.032255
1232,171869,909,Zapada cinctipes,25,Species,322.5806375
1244,171869,75,Hyalella,23,Genus,7870.967555
1400,171869,63,Lebertia,23,Genus,43.01075167
1411,171869,184,Orthocladiinae,20,SubFamily,430.1075167
1549,171869,528,Limnephilidae,19,Family,43.01075167
1667,171869,187,Tanypodinae,20,SubFamily,21.50537583
55,171871,2180,Liodessus obscurellus,25,Species,2.965767769
155,171871,484,Micrasema,23,Genus,8.897303306
161,171871,250,Baetis,23,Genus,394.4471132
215,171871,629,Gyraulus,23,Genus,17.79460661
350,171871,237,Dicranota,23,Genus,2.965767769
430,171871,184,Orthocladiinae,20,SubFamily,563.495876
550,171871,509,Hydroptila,23,Genus,2.965767769
557,171871,927,Lymnaea,23,Genus,17.79460661
587,171871,210,Muscidae,19,Family,8.897303306
596,171871,63,Lebertia,23,Genus,2.965767769
598,171871,160,Helophorus,23,Genus,2.965767769
693,171871,105,Dytiscidae,19,Family,20.76037438
744,171871,287,Leptophlebiidae,19,Family,5.931535537
753,171871,834,Diphetor_hageni,25,Species,2.965767769
847,171871,108,Agabus,23,Genus,8.897303306
921,171871,198,Dixa,23,Genus,2.965767769
941,171871,144,Zaitzevia,23,Genus,2.965767769
965,171871,223,Simulium,23,Genus,172.0145306
1033,171871,58,Trombidiformes,13,Order,2.965767769
1053,171871,909,Zapada cinctipes,25,Species,5.931535537
1067,171871,59,Hygrobatidae,19,Family,17.79460661
1098,171871,67,Sperchon,23,Genus,17.79460661
1277,171871,19,Oligochaeta,10,SubClass,11.86307107
1302,171871,628,Planorbidae,19,Family,17.79460661
1304,171871,1221,Ochthebius,23,Genus,5.931535537
1483,171871,187,Tanypodinae,20,SubFamily,41.52074876
1527,171871,276,Heptageniidae,19,Family,29.65767769
1583,171871,164,Laccobius,23,Genus,2.965767769
1721,171871,182,Chironominae,20,SubFamily,462.6597719
22,171873,1219,Hydraena,23,Genus,7.168458611
27,171873,568,Wormaldia,23,Genus,14.33691722
71,171873,909,Zapada cinctipes,25,Species,279.5698858
105,171873,376,Argia,23,Genus,7.168458611
141,171873,502,Parapsyche,23,Genus,0
147,171873,495,Hydropsychidae,19,Family,35.84229306
201,171873,184,Orthocladiinae,20,SubFamily,179.2114653
247,171873,494,Helicopsyche,23,Genus,21.50537583
258,171873,647,Pisidium,23,Genus,444.4444339
290,171873,280,Epeorus,23,Genus,14.33691722
293,171873,233,Tabanus,23,Genus,0
298,171873,2172,Torrenticola,23,Genus,50.17921028
324,171873,1193,Doroneuria baumanni,25,Species,0
414,171873,1206,Rhyacophila brunnea/vemna group,25,Species,35.84229306
546,171873,584,Rhyacophila,23,Genus,14.33691722
600,171873,359,Sialis,23,Genus,35.84229306
671,171873,182,Chironominae,20,SubFamily,1562.723977
674,171873,19,Oligochaeta,10,SubClass,28.67383445
692,171873,250,Baetis,23,Genus,286.7383445
708,171873,672,Ptychoptera,23,Genus,7.168458611
748,171873,834,Diphetor_hageni,25,Species,136.2007136
800,171873,262,Ephemerellidae,19,Family,222.222217
907,171873,144,Zaitzevia,23,Genus,64.5161275
934,171873,838,Hesperoperla pacifica,25,Species,43.01075167
958,171873,223,Simulium,23,Genus,143.3691722
963,171873,652,Nematoda,5,Phylum,7.168458611
964,171873,1743,Cleptelmis addenda,25,Species,7.168458611
1061,171873,135,Optioservus,23,Genus,21.50537583
1079,171873,237,Dicranota,23,Genus,35.84229306
1082,171873,431,Malenka,23,Genus,186.3799239
1085,171873,655,Xenacoelomorpha,9,Class,21.50537583
1228,171873,519,Lepidostoma,23,Genus,129.032255
1235,171873,276,Heptageniidae,19,Family,379.9283064
1260,171873,499,Hydropsyche,23,Genus,136.2007136
1291,171873,67,Sperchon,23,Genus,7.168458611
1365,171873,484,Micrasema,23,Genus,71.68458611
1372,171873,187,Tanypodinae,20,SubFamily,86.02150334
1384,171873,247,Tipula,23,Genus,14.33691722
1450,171873,1076,Optioservus quadrimaculatus,25,Species,14.33691722
1560,171873,292,Paraleptophlebia,23,Genus,308.2437203
1641,171873,59,Hygrobatidae,19,Family,7.168458611
1734,171873,75,Hyalella,23,Genus,243.7275928
8,171875,292,Paraleptophlebia,23,Genus,4.301075167
54,171875,184,Orthocladiinae,20,SubFamily,55.91397717
115,171875,307,Tricorythodes,23,Genus,8.602150334
128,171875,63,Lebertia,23,Genus,4.301075167
133,171875,610,Physa,23,Genus,30.10752617
167,171875,12,Erpobdellidae,19,Family,8.602150334
207,171875,509,Hydroptila,23,Genus,21.50537583
386,171875,1645,Fallceon,23,Genus,296.7741865
396,171875,180,Chironomidae,19,Family,12.9032255
545,171875,75,Hyalella,23,Genus,124.7311798
560,171875,629,Gyraulus,23,Genus,8.602150334
578,171875,187,Tanypodinae,20,SubFamily,98.92472884
677,171875,250,Baetis,23,Genus,653.7634254
919,171875,333,Ambrysus,23,Genus,17.20430067
1020,171875,499,Hydropsyche,23,Genus,0
1177,171875,182,Chironominae,20,SubFamily,206.451608
1189,171875,847,Microcylloepus pusillus,25,Species,25.806451
1196,171875,495,Hydropsychidae,19,Family,4.301075167
1238,171875,279,Cinygmula,23,Genus,4.301075167
1597,171875,223,Simulium,23,Genus,1565.591361
46,171876,748,Bezzia,23,Genus,340.1759524
103,171876,19,Oligochaeta,10,SubClass,391.0068419
224,171876,152,Peltodytes,23,Genus,3.910068419
299,171876,469,Skwala,23,Genus,3.910068419
327,171876,179,Ceratopogonidae,19,Family,15.64027368
372,171876,851,Dasyhelea,23,Genus,7.820136838
385,171876,166,Tropisternus,23,Genus,11.73020526
394,171876,119,Rhantus,23,Genus,54.74095786
404,171876,287,Leptophlebiidae,19,Family,19.55034209
406,171876,337,Notonecta,23,Genus,74.29129996
479,171876,652,Nematoda,5,Phylum,97.75171047
521,171876,1767,Laccophilus maculosus,25,Species,23.46041051
572,171876,499,Hydropsyche,23,Genus,3.910068419
581,171876,251,Callibaetis,23,Genus,109.4819157
627,171876,629,Gyraulus,23,Genus,304.9853367
